ticker,sector,status,avail_cik,avail_entity_name,avail_us_gaap_concepts,avail_annual_periods,avail_status,avail_notes,gm_pipeline,gm_consensus,gm_consensus_source,gm_delta_pp,gm_match,gm_notes,cash_net_income_pipeline,cash_net_income_yfinance,cash_net_income_delta,cash_net_income_match,cash_net_income_source,cash_net_income_notes,cash_cfo_pipeline,cash_cfo_yfinance,cash_cfo_delta,cash_cfo_match,cash_cfo_source,cash_cfo_notes,cash_capex_pipeline,cash_capex_yfinance,cash_capex_delta,cash_capex_match,cash_capex_source,cash_capex_notes,cash_fcf_pipeline,cash_fcf_yfinance,cash_fcf_delta,cash_fcf_match,cash_fcf_source,cash_fcf_notes,cash_ev_fcf_pipeline,cash_ev_fcf_yfinance,cash_ev_fcf_delta,cash_ev_fcf_match,cash_ev_fcf_source,cash_ev_fcf_notes,cash_ev_cfo_pipeline,cash_ev_cfo_yfinance,cash_ev_cfo_delta,cash_ev_cfo_match,cash_ev_cfo_source,cash_ev_cfo_notes,cash_fcf_ev_pipeline,cash_fcf_ev_yfinance,cash_fcf_ev_delta,cash_fcf_ev_match,cash_fcf_ev_source,cash_fcf_ev_notes,cash_cfo_ev_pipeline,cash_cfo_ev_yfinance,cash_cfo_ev_delta,cash_cfo_ev_match,cash_cfo_ev_source,cash_cfo_ev_notes,cash_cfo_share_pipeline,cash_cfo_share_yfinance,cash_cfo_share_delta,cash_cfo_share_match,cash_cfo_share_source,cash_cfo_share_notes,summary_n_checks,summary_n_mismatches,summary_mismatch_detail
RVTY,Healthcare,ok,0000031791,"REVVITY, INC",547,18,OK,,0.5477000000000001,0.5477370677204294,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (54.77% (yfinance annual)), not an independent check",241201000.0,241201000.0,0.0,✅,xbrl,,582933000.0,582933000.0,0.0,✅,xbrl,,73522000.0,73522000.0,0.0,✅,xbrl,,509411000.0,509411000.0,0.0,✅,derived,,32.73,33.07874279903653,-1.05,✅,derived,,28.6,28.906710459006437,-1.06,✅,derived,,3.06,3.0230894991242727,0.04,✅,derived,,3.5,3.459404353249164,0.04,✅,derived,,5.2241,5.224050554332333,0.0,✅,xbrl,,4,0,
SBAC,Real Estate,ok,0001034054,SBA COMMUNICATIONS CORPORATION,591,18,OK,,0.7545999999999999,0.7545513738397998,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (75.46% (yfinance annual)), not an independent check",1053632000.0,1053632000.0,0.0,✅,xbrl,,217879000.0,1291328000.0,-83.13,❌,xbrl,flag: large discrepancy -- manual review,224819000.0,224819000.0,0.0,✅,xbrl,,-6940000.0,1066509000.0,-100.65,❌,derived,flag: large discrepancy -- manual review,N/A (neg FCF),33.109974423094414,,SKIP,derived,pipeline returned: N/A (neg FCF),N/A (REIT — use FFO),27.345558767408434,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),-0.02,3.0202379114569586,-3.04,⚠️,derived,,N/A (REIT — use FFO),3.6569009560405883,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),N/A (REIT — use FFO),12.172221750392197,,SKIP,xbrl,pipeline returned: N/A (REIT — use FFO),3,0,
SBUX,Consumer Cyclical,ok,0000829224,Starbucks Corporation,560,19,OK,,0.22769999999999999,0.22771108314239305,yfinance annual FY 2025-09-30,,➖,"SOURCE_FALLBACK — pipeline used yfinance (22.77% (yfinance annual)), not an independent check",1856400000.0,1856400000.0,0.0,✅,xbrl,,4747500000.0,4747500000.0,0.0,✅,xbrl,,2305500000.0,2305500000.0,0.0,✅,xbrl,,2442000000.0,2442000000.0,0.0,✅,derived,,56.32,59.92657707452908,-6.02,❌,derived,investigate: possible lease liability definition gap,28.97,30.824792251922066,-6.02,❌,derived,investigate: possible lease liability definition gap,1.78,1.668708691231149,0.11,✅,derived,,3.45,3.2441418966502376,0.21,✅,derived,,4.1645,4.1644736842105265,0.0,✅,xbrl,,4,0,
SCHW,Financial Services,ok,0000316709,SCHWAB CHARLES CORP,791,19,OK,,,0.97495,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",8852000000.0,8852000000.0,0.0,✅,xbrl,,322000000.0,9311000000.0,-96.54,❌,xbrl,flag: large discrepancy -- manual review,548000000.0,548000000.0,0.0,✅,xbrl,,-226000000.0,8763000000.0,-102.58,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),20.01878727559055,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),448.68,18.840579196219526,2281.46,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),4.9953075889833105,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),0.22,5.307692452473308,-5.09,❌,derived,investigate: possible lease liability definition gap,0.1862,5.384148331999347,-96.54,❌,xbrl,flag: large discrepancy -- manual review,3,0,
SHW,Basic Materials,ok,0000089800,THE SHERWIN-WILLIAMS COMPANY,620,19,OK,,0.4885,0.48847685827362847,yfinance annual FY 2025-12-31,0.0,✅,,2568500000.0,2568500000.0,0.0,✅,xbrl,,3451600000.0,3451600000.0,0.0,✅,xbrl,,797600000.0,797600000.0,0.0,✅,xbrl,,2654000000.0,2654000000.0,0.0,✅,derived,,35.43,36.34249079125848,-2.51,⚠️,derived,,27.24,27.9444230385908,-2.52,⚠️,derived,,2.82,2.751600064353684,0.07,✅,derived,,3.67,3.5785315682453565,0.09,✅,derived,,14.2183,14.218266145881133,0.0,✅,xbrl,,4,0,
SJM,Consumer Defensive,ok,0000091419,The J. M. Smucker Company,510,18,OK,,0.3353,0.3352705255830912,yfinance annual FY 2026-04-30,0.0,✅,,-138700000.0,-138700000.0,0.0,✅,xbrl,,1473600000.0,1473600000.0,0.0,✅,xbrl,,317400000.0,317400000.0,0.0,✅,xbrl,,1156200000.0,1156200000.0,0.0,✅,derived,,18.12,18.30771445770628,-1.03,✅,derived,,14.22,14.364399739413681,-1.01,✅,derived,,5.52,5.4621782653982205,0.06,✅,derived,,7.03,6.961655329433331,0.07,✅,derived,,13.7948,13.79475839060141,,SKIP,yfinance,excluded: yfinance fallback,2,0,
SLB,Energy,ok,0000087347,SLB LIMITED/NV,549,19,OK,,,0.18222807214069675,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI",3374000000.0,3374000000.0,0.0,✅,xbrl,,6489000000.0,6489000000.0,0.0,✅,xbrl,,1694000000.0,1946000000.0,-12.95,❌,xbrl,investigate: possible E&P segment capex,4795000000.0,4543000000.0,5.55,❌,derived,,19.14,20.622042188861986,-7.19,❌,derived,investigate: possible lease liability definition gap,14.15,14.437654132223763,-1.99,✅,derived,,5.22,4.849180264698044,0.37,✅,derived,,7.07,6.9263329820879616,0.14,✅,derived,,4.3722,4.372219516594622,-0.0,✅,xbrl,,4,0,
SMCI,Technology,ok,0001375365,"SUPER MICRO COMPUTER, INC.",479,16,OK,,0.1106,0.11059154174200105,yfinance annual FY 2025-06-30,0.0,✅,,1048854000.0,1048854000.0,0.0,✅,xbrl,,1659524000.0,1659524000.0,0.0,✅,xbrl,,127214000.0,127214000.0,0.0,✅,xbrl,,1532310000.0,1532310000.0,0.0,✅,derived,,12.28,15.398309819814529,-20.25,❌,derived,flag: large discrepancy -- manual review,11.34,14.21792280196008,-20.24,❌,derived,flag: large discrepancy -- manual review,8.14,6.494219246798121,1.65,✅,derived,,8.82,7.033376210638449,1.79,✅,derived,,2.5655,2.5654555542319746,0.0,✅,xbrl,,4,0,
SNA,Industrials,ok,0000091440,Snap-on Inc,563,18,OK,,0.5173,0.517290199957332,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (51.73% (yfinance annual)), not an independent check",1016900000.0,1016900000.0,0.0,✅,xbrl,,1081700000.0,1081700000.0,0.0,✅,xbrl,,,76000000.0,,N/A,none,missing,1081700000.0,1005700000.0,7.56,❌,none,,18.35,19.82419129362633,-7.44,❌,derived,investigate: possible lease liability definition gap,18.35,18.431348048442267,-0.44,✅,derived,,5.45,5.044341961739997,0.41,✅,derived,,5.45,5.4255391269903095,0.02,✅,derived,,20.9117,20.911659422627093,0.0,✅,xbrl,,4,0,
SNPS,Technology,ok,0000883241,SYNOPSYS INC,545,18,OK,,0.7698,0.7698457566565516,yfinance annual FY 2025-10-31,-0.0,✅,,1332220000.0,1332220000.0,0.0,✅,xbrl,,1518608000.0,1518608000.0,0.0,✅,xbrl,,169454000.0,169454000.0,0.0,✅,xbrl,,1349154000.0,1349154000.0,0.0,✅,derived,,70.71,71.32297386955085,-0.86,✅,derived,,62.82,63.36439389756935,-0.86,✅,derived,,1.41,1.402072776478715,0.01,✅,derived,,1.59,1.57817338490846,0.01,✅,derived,,7.9244,7.924413371333999,-0.0,✅,xbrl,,4,0,
SO,Utilities,ok,0000092122,SOUTHERN CO,630,19,OK,,0.48469999999999996,0.4846885256995906,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (48.47% (yfinance annual)), not an independent check",4341000000.0,4341000000.0,0.0,✅,xbrl,,9802000000.0,9802000000.0,0.0,✅,xbrl,,12737000000.0,12737000000.0,0.0,✅,xbrl,,-2935000000.0,-2935000000.0,0.0,✅,derived,,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),10.34,17.746942668026932,-41.74,❌,derived,flag: large discrepancy -- manual review,-2.9,-1.6872127984179843,-1.21,✅,derived,,9.67,5.634773373115189,4.04,⚠️,derived,,8.5208,8.520788907246516,0.0,✅,xbrl,,4,0,
SOLV,Healthcare,ok,0001964738,SOLVENTUM CORPORATION,264,4,OK,,0.5347,0.5346546546546547,yfinance annual FY 2025-12-31,0.0,✅,,1556000000.0,1556000000.0,0.0,✅,xbrl,,369000000.0,369000000.0,0.0,✅,xbrl,,379000000.0,379000000.0,0.0,✅,xbrl,,-10000000.0,-10000000.0,0.0,✅,derived,,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),53.3,53.30023596747967,-0.0,✅,derived,,-0.05,-0.05084456102454189,0.0,✅,derived,,1.88,1.8761643018055958,0.0,✅,derived,,2.1677,2.167735380770562,-0.0,✅,xbrl,,4,0,
SPG,Real Estate,ok,0001063761,"SIMON PROPERTY GROUP, INC.",410,19,OK,,0.8190000000000001,0.818993307413538,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (81.90% (yfinance annual)), not an independent check",4624275000.0,4627612000.0,-0.07,✅,xbrl,,4136551000.0,4136551000.0,0.0,✅,xbrl,,934346000.0,934346000.0,0.0,✅,xbrl,,3202205000.0,3202205000.0,0.0,✅,derived,,34.06,34.293739037944164,-0.68,✅,derived,,N/A (REIT — use FFO),26.54761965125052,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),2.94,2.915984165195735,0.02,✅,derived,,N/A (REIT — use FFO),3.76681605784907,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),N/A (REIT — use FFO),12.784829642970456,,SKIP,xbrl,pipeline returned: N/A (REIT — use FFO),3,0,
SPGI,Financial Services,ok,0000064040,S&P Global Inc.,623,19,OK,,,0.7024647887323944,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",4471000000.0,4471000000.0,0.0,✅,xbrl,,118000000.0,5651000000.0,-97.91,❌,xbrl,flag: large discrepancy -- manual review,195000000.0,195000000.0,0.0,✅,xbrl,,-77000000.0,5456000000.0,-101.41,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),26.099885102639295,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),1202.6,25.19925201203327,4672.36,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),3.8314344912532854,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),0.08,3.9683717577112017,-3.89,⚠️,derived,,0.4003,19.168928086838534,-97.91,❌,xbrl,flag: large discrepancy -- manual review,2,0,
SRE,Utilities,ok,0001032208,SEMPRA,820,18,OK,,0.4661,0.4661363304627062,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (46.61% (yfinance annual)), not an independent check",1837000000.0,1837000000.0,0.0,✅,xbrl,,4565000000.0,4565000000.0,0.0,✅,xbrl,,10612000000.0,10612000000.0,0.0,✅,xbrl,,-6047000000.0,-6047000000.0,0.0,✅,derived,,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),13.25,19.742023500547646,-32.88,❌,derived,flag: large discrepancy -- manual review,-10.0,-6.709768279991063,-3.29,⚠️,derived,,7.55,5.065336894023351,2.48,⚠️,derived,,6.9812,6.981186069043046,0.0,✅,xbrl,,4,0,
STE,Healthcare,ok,0001757898,STERIS plc,452,10,OK,,0.4425,0.4424771306794252,yfinance annual FY 2026-03-31,0.0,✅,,782300000.0,782300000.0,0.0,✅,xbrl,,1341400000.0,1341400000.0,0.0,✅,xbrl,,369000000.0,369000000.0,0.0,✅,xbrl,,972400000.0,972400000.0,0.0,✅,derived,,25.43,25.134899679144386,1.17,✅,derived,,18.43,18.220647419114357,1.15,✅,derived,,3.93,3.9785318929669224,-0.05,✅,derived,,5.43,5.488279186780985,-0.06,✅,derived,,13.7579,13.757933196177932,-0.0,✅,xbrl,,4,0,
STLD,Basic Materials,ok,0001022671,"Steel Dynamics, Inc.",359,19,OK,,0.1316,0.13160797401887628,yfinance annual FY 2025-12-31,-0.0,✅,,1185595000.0,1185595000.0,0.0,✅,xbrl,,1449534000.0,1449534000.0,0.0,✅,xbrl,,948025000.0,948025000.0,0.0,✅,xbrl,,501509000.0,501509000.0,0.0,✅,derived,,73.86,73.92763023594792,-0.09,✅,derived,,25.55,25.57744206896837,-0.11,✅,derived,,1.35,1.35267422587251,-0.0,✅,derived,,3.91,3.9096951028314204,0.0,✅,derived,,10.1134,10.113398010304861,0.0,✅,xbrl,,4,0,
STT,Financial Services,ok,0000093751,STATE STREET CORP,867,19,OK,,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",2945000000.0,2945000000.0,0.0,✅,xbrl,,214000000.0,11898000000.0,-98.2,❌,xbrl,flag: large discrepancy -- manual review,1055000000.0,1055000000.0,0.0,✅,xbrl,,-841000000.0,10843000000.0,-107.76,❌,derived,flag: large discrepancy -- manual review,,-4.545873565618371,,N/A,derived,missing,,-4.142789298369474,,N/A,derived,missing,,-21.997972129345193,,N/A,derived,missing,,-24.13832632988556,,N/A,derived,missing,0.779,43.31242647822084,-98.2,❌,xbrl,flag: large discrepancy -- manual review,3,0,
STX,Technology,ok,0001137789,Seagate Technology Holdings plc,535,18,OK,,0.4558,0.45576055760557604,yfinance annual FY 2026-06-30,0.0,✅,,3184000000.0,3184000000.0,0.0,✅,xbrl,,3674000000.0,3674000000.0,0.0,✅,xbrl,,569000000.0,569000000.0,0.0,✅,xbrl,,3105000000.0,3105000000.0,0.0,✅,derived,,61.11,61.26072435426731,-0.25,✅,derived,,51.64,51.77314891671203,-0.26,✅,derived,,1.64,1.6323672475974271,0.01,✅,derived,,1.94,1.9315031457883887,0.01,✅,derived,,16.2104,16.210407524615267,-0.0,✅,xbrl,,4,0,
STZ,Consumer Defensive,ok,0000016918,"CONSTELLATION BRANDS, INC.",657,18,OK,,0.5155,0.5155378050114893,yfinance annual FY 2026-02-28,-0.0,✅,,1686700000.0,1686700000.0,0.0,✅,xbrl,,2669000000.0,2669000000.0,0.0,✅,xbrl,,875000000.0,875000000.0,0.0,✅,xbrl,,1794000000.0,1794000000.0,0.0,✅,derived,,17.94,18.630223946488293,-3.7,⚠️,derived,,12.06,12.52252594979393,-3.69,⚠️,derived,,5.57,5.3676220042888705,0.2,✅,derived,,8.29,7.985609325221289,0.3,✅,derived,,15.6308,15.630809669323106,,SKIP,yfinance,excluded: yfinance fallback,4,0,
SW,Consumer Cyclical,ok,0002005951,Smurfit Westrock plc,333,4,OK,,0.1938,0.1938163507489015,yfinance annual FY 2025-12-31,-0.0,✅,,699000000.0,699000000.0,0.0,✅,xbrl,,3392000000.0,3392000000.0,0.0,✅,xbrl,,2192000000.0,2192000000.0,0.0,✅,xbrl,,1200000000.0,1200000000.0,0.0,✅,derived,,20.82,31.841842826666667,-34.61,❌,derived,flag: large discrepancy -- manual review,7.37,11.264802886792452,-34.57,❌,derived,flag: large discrepancy -- manual review,4.8,3.1405217513432593,1.66,✅,derived,,13.57,8.877208150463613,4.69,⚠️,derived,,6.4668,6.466829090332124,-0.0,✅,xbrl,,4,0,
SWK,Industrials,ok,0000093556,"STANLEY BLACK & DECKER, INC.",767,18,OK,,0.30329999999999996,0.30325040977105694,yfinance annual FY 2025-12-31,0.0,✅,,401900000.0,401900000.0,0.0,✅,xbrl,,971200000.0,971200000.0,0.0,✅,xbrl,,283300000.0,283300000.0,0.0,✅,xbrl,,687900000.0,687900000.0,0.0,✅,derived,,28.78,29.780676633231575,-3.36,⚠️,derived,,20.39,21.09362382207578,-3.34,⚠️,derived,,3.47,3.3578820666691067,0.11,✅,derived,,4.91,4.740769098922861,0.17,✅,derived,,6.4311,6.431079340454937,0.0,✅,xbrl,,4,0,
SWKS,Technology,ok,0000004127,"SKYWORKS SOLUTIONS, INC.",513,18,OK,,0.41159999999999997,0.41158335168465093,yfinance annual FY 2025-09-30,0.0,✅,,477100000.0,477100000.0,0.0,✅,xbrl,,1300800000.0,1300800000.0,0.0,✅,xbrl,,195000000.0,224900000.0,-13.29,❌,xbrl,investigate: possible E&P segment capex,1105800000.0,1075900000.0,2.78,⚠️,derived,,8.8,9.240082714006878,-4.76,⚠️,derived,,7.48,7.642531512915129,-2.13,⚠️,derived,,11.36,10.822413943157864,0.54,✅,derived,,13.36,13.084669632177478,0.28,✅,derived,,8.6448,8.644752776618432,0.0,✅,xbrl,,4,0,
SYF,Financial Services,ok,0001601712,Synchrony Financial,352,14,OK,,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",3552000000.0,3552000000.0,0.0,✅,xbrl,,5225000000.0,9851000000.0,-46.96,❌,xbrl,flag: large discrepancy -- manual review,,,,N/A,none,missing,5225000000.0,,,N/A,none,missing,N/A (financials — use P/TBV instead),,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),3.29,2.5991468788955436,26.58,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),30.4,38.47416273854174,-8.07,❌,derived,investigate: possible lease liability definition gap,16.0586,30.27622266334623,-46.96,❌,xbrl,flag: large discrepancy -- manual review,3,0,
SYK,Healthcare,ok,0000310764,STRYKER CORP,595,19,OK,,0.6396000000000001,0.6396321070234113,yfinance annual FY 2025-12-31,-0.0,✅,,3246000000.0,3246000000.0,0.0,✅,xbrl,,5044000000.0,5044000000.0,0.0,✅,xbrl,,761000000.0,761000000.0,0.0,✅,xbrl,,4283000000.0,4283000000.0,0.0,✅,derived,,32.38,32.38192223394817,-0.01,✅,derived,,27.5,27.496386385408407,0.01,✅,derived,,3.09,3.0881428000949005,0.0,✅,derived,,3.64,3.636841532495605,0.0,✅,derived,,13.15,13.150037659319784,-0.0,✅,xbrl,,4,0,
SYY,Consumer Defensive,ok,0000096021,Sysco Corporation,539,19,OK,,0.185,0.18496091209064136,yfinance annual FY 2026-06-30,0.0,✅,,1757000000.0,1757000000.0,0.0,✅,xbrl,,2638000000.0,2638000000.0,0.0,✅,xbrl,,700000000.0,700000000.0,0.0,✅,xbrl,,1938000000.0,1938000000.0,0.0,✅,derived,,19.54,27.057858080495357,-27.78,❌,derived,flag: large discrepancy -- manual review,14.35,19.877986717210007,-27.81,❌,derived,flag: large discrepancy -- manual review,5.12,3.6957840381343767,1.42,✅,derived,,6.97,5.030690553456391,1.94,✅,derived,,5.5062,5.506203165755401,-0.0,✅,xbrl,,4,0,
T,Communication Services,ok,0000732717,AT&T INC.,715,19,OK,,0.7977,0.5955367375525277,yfinance annual FY 2025-12-31,20.22,❌,investigate: possible segment subtotal or GAAP/adjusted gap,21953000000.0,21953000000.0,0.0,✅,xbrl,,40284000000.0,40284000000.0,0.0,✅,xbrl,,20842000000.0,20842000000.0,0.0,✅,xbrl,,19442000000.0,19442000000.0,0.0,✅,derived,,8.3,16.20407153173542,-48.78,❌,derived,flag: large discrepancy -- manual review,4.01,7.820463675901102,-48.72,❌,derived,flag: large discrepancy -- manual review,12.05,6.171288481672744,5.88,❌,derived,investigate: possible lease liability definition gap,24.96,12.786965600025965,12.17,❌,derived,investigate: possible lease liability definition gap,5.8788,5.878828492380606,-0.0,✅,xbrl,,4,0,
TAP,Consumer Defensive,ok,0000024545,Molson Coors Beverage Company,673,22,OK,,0.47350000000000003,0.3836887835703002,yfinance annual FY 2025-12-31,8.98,❌,investigate: possible segment subtotal or GAAP/adjusted gap,-2139600000.0,-2139600000.0,0.0,✅,xbrl,,1784400000.0,1784400000.0,0.0,✅,xbrl,,716600000.0,716600000.0,0.0,✅,xbrl,,1067800000.0,1067800000.0,0.0,✅,derived,,10.03,12.34892280951489,-18.78,❌,derived,investigate: possible lease liability definition gap,6.0,7.389699493387133,-18.81,❌,derived,investigate: possible lease liability definition gap,9.97,8.097872303724309,1.87,✅,derived,,16.66,13.532350008209079,3.13,⚠️,derived,,10.2482,10.248223058398503,-0.0,✅,xbrl,,2,0,
TDG,Industrials,ok,0001260221,TransDigm Group Incorporated,542,18,OK,,0.6014,0.6014041444909977,yfinance annual FY 2025-09-30,-0.0,✅,,2074000000.0,2074000000.0,0.0,✅,xbrl,,2038000000.0,2038000000.0,0.0,✅,xbrl,,222000000.0,222000000.0,0.0,✅,xbrl,,1816000000.0,1816000000.0,0.0,✅,derived,,34.71,51.08936986784141,-32.06,❌,derived,flag: large discrepancy -- manual review,30.93,45.52418826300294,-32.06,❌,derived,flag: large discrepancy -- manual review,2.88,1.957354343157514,0.92,✅,derived,,3.23,2.1966344445787516,1.03,✅,derived,,36.8692,36.86917728637971,0.0,✅,xbrl,,4,0,
TDY,Technology,ok,0001094285,TELEDYNE TECHNOLOGIES INC,608,18,OK,,0.4276,0.4275762828269614,yfinance annual FY 2025-12-31,0.0,✅,,894800000.0,894800000.0,0.0,✅,xbrl,,1191300000.0,1191300000.0,0.0,✅,xbrl,,117300000.0,117300000.0,0.0,✅,xbrl,,1074000000.0,1074000000.0,0.0,✅,derived,,28.4,28.97679270018622,-1.99,✅,derived,,25.61,26.12362575337866,-1.97,✅,derived,,3.52,3.4510375608049038,0.07,✅,derived,,3.91,3.827952556971026,0.08,✅,derived,,25.6991,25.699119932958368,-0.0,✅,xbrl,,4,0,
TEAM,Technology,ok,0001650372,Atlassian Corporation,309,6,OK,,0.8482999999999999,0.8483287758273045,yfinance annual FY 2026-06-30,-0.0,✅,,-53828000.0,-53828000.0,0.0,✅,xbrl,,1353135000.0,1353135000.0,0.0,✅,xbrl,,34060000.0,34060000.0,0.0,✅,xbrl,,1319075000.0,1319075000.0,0.0,✅,derived,,36.35,36.53683292913595,-0.51,✅,derived,,35.44,35.617157856385354,-0.5,✅,derived,,2.75,2.7369640985017054,0.01,✅,derived,,2.82,2.8076355896564675,0.01,✅,derived,,8.51,8.510004811289251,-0.0,✅,xbrl,,2,0,
TECH,Healthcare,ok,0000842023,BIO-TECHNE Corp,507,18,OK,,0.6577,0.6576504951692909,yfinance annual FY 2026-06-30,0.0,✅,,,181862000.0,,N/A,none,missing,292073000.0,292073000.0,0.0,✅,xbrl,,28850000.0,28850000.0,0.0,✅,xbrl,,263223000.0,263223000.0,0.0,✅,derived,,42.86,43.195975154146865,-0.78,✅,derived,,38.62,38.929220325055724,-0.79,✅,derived,,2.33,2.315030500947028,0.01,✅,derived,,2.59,2.5687645209692973,0.02,✅,derived,,1.8625,1.8624938254949657,0.0,✅,xbrl,,2,0,
TEL,Technology,ok,0001385157,TE CONNECTIVITY PLC,474,19,OK,,0.3522,0.3521608156644653,yfinance annual FY 2025-09-30,0.0,✅,,1842000000.0,1842000000.0,0.0,✅,xbrl,,4139000000.0,4139000000.0,0.0,✅,xbrl,,936000000.0,936000000.0,0.0,✅,xbrl,,3203000000.0,3203000000.0,0.0,✅,derived,,19.7,19.74328772775523,-0.22,✅,derived,,15.25,15.278509444793428,-0.19,✅,derived,,5.08,5.065012543955352,0.01,✅,derived,,6.56,6.545141092547987,0.01,✅,derived,,14.2964,14.296410663487887,-0.0,✅,xbrl,,4,0,
TER,Technology,ok,0000097210,"TERADYNE, INC.",742,18,OK,,0.5821999999999999,0.582235431457569,yfinance annual FY 2025-12-31,-0.0,✅,,554047000.0,554047000.0,0.0,✅,xbrl,,674415000.0,674415000.0,0.0,✅,xbrl,,224009000.0,224009000.0,0.0,✅,xbrl,,450406000.0,450406000.0,0.0,✅,derived,,123.01,123.19055699968473,-0.15,✅,derived,,82.15,82.27243761778726,-0.15,✅,derived,,0.81,0.8117505305236661,-0.0,✅,derived,,1.22,1.2154738925394382,0.0,✅,derived,,4.3138,4.313750573666814,0.0,✅,xbrl,,4,0,
TFC,Financial Services,ok,0000092230,TRUIST FINANCIAL CORPORATION,853,18,OK,,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",4974000000.0,5307000000.0,-6.27,❌,xbrl,investigate: NCI or discontinued ops,532000000.0,5739000000.0,-90.73,❌,xbrl,flag: large discrepancy -- manual review,,nan,,N/A,none,missing,532000000.0,nan,nan,❌,none,,N/A (financials — use P/TBV instead),,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),247.01,15.60108259139223,1483.29,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),nan,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),0.4,6.409811589304335,-6.01,❌,derived,investigate: possible lease liability definition gap,0.4355,4.6978364219546345,-90.73,❌,xbrl,flag: large discrepancy -- manual review,3,0,
